id,smoking
16171,0.5360988635337426
16172,0.6803233303543029
16173,0.004927471586332299
16174,0.559830363802253
16175,0.006098878796846552
16176,0.6350635302477275
16177,0.018774703447436782
16178,0.7629874453391465
16179,0.7855367004116056
16180,0.6349716502798255
16181,0.7881730096735315
16182,0.009790443211466217
16183,0.7694357802110774
16184,0.7266780007610188
16185,0.029023678514433382
16186,0.019236004402589837
16187,0.6830448775852749
16188,0.5924840462703344
16189,0.5501830249515469
16190,0.007393382749683309
16191,0.27698483769130744
16192,0.4838414093627643
16193,0.02342001990867355
16194,0.6291477820703233
16195,0.6378649920569894
16196,0.4191569786184194
16197,0.7900351759555608
16198,0.607017442518444
16199,0.873429677685758
16200,0.047931037983214575
16201,0.016707978701251593
16202,0.1730932192723832
16203,0.632490010323737
16204,0.9235950517010252
16205,0.015214013804356816
16206,0.05589386406458015
16207,0.45107410432629697
16208,0.3671773385781171
16209,0.22125683877637486
16210,0.6562085058272676
16211,0.12075041428479875
16212,0.007480938207116606
16213,0.012331815927929701
16214,0.25038066263726705
16215,0.06202515206489549
16216,0.4917448101480091
16217,0.009801636653563098
16218,0.6005482377007311
16219,0.34783281010279543
16220,0.7927598138390625
16221,0.7930656549379801
16222,0.7820976743837569
16223,0.019450112714690465
16224,0.006616121563917712
16225,0.6839033339019123
16226,0.07512239657413534
16227,0.2944610240777314
16228,0.6421377502044234
16229,0.13820227206911823
16230,0.8846391911229919
16231,0.3010887993744165
16232,0.6320171102603698
16233,0.6284007256933257
16234,0.5802080748994978
16235,0.05771565256105062
16236,0.007882066579742917
16237,0.732053935638806
16238,0.8109886216393798
16239,0.5132974565009919
16240,0.15857523381053434
16241,0.10639548284477071
16242,0.8725029894030008
16243,0.09443188964882163
16244,0.8463641461747212
16245,0.09413308750401309
16246,0.22808502820331678
16247,0.007872409417431128
16248,0.5668955338948226
16249,0.0517784390668872
16250,0.05279628296584818
16251,0.34420990698877196
16252,0.7075064727990457
16253,0.6614242506747007
16254,0.06601020594130375
16255,0.5405972921265881
16256,0.011883676579164601
16257,0.4037883212213859
16258,0.69371488864606
16259,0.019979787471481734
16260,0.6736635329577902
16261,0.021706079754728092
16262,0.8392985405821463
16263,0.025423426051681228
16264,0.059614677320696606
16265,0.8387537088350377
16266,0.41704493607503385
16267,0.02981506389202661
16268,0.5411935822808112
16269,0.03057386631644367
16270,0.8289236656536839
16271,0.23226573703243802
16272,0.5065081959048885
16273,0.013540373255345167
16274,0.3113592922030306
16275,0.019778531224459633
16276,0.647623663965872
16277,0.7591246207405784
16278,0.012927005455800486
16279,0.025512496912019827
16280,0.7621030956272581
16281,0.2601812540375143
16282,0.8363572487645015
16283,0.9491360911404367
16284,0.062192094339369675
16285,0.3101132887466421
16286,0.08043569713034715
16287,0.6300049744698402
16288,0.8224704630093278
16289,0.030578344643316206
16290,0.43812562478691464
16291,0.07374834902842782
16292,0.8299968273868427
16293,0.34634174340920887
16294,0.05449959764658242
16295,0.6311405334964582
16296,0.7594243173634866
16297,0.16857728118963738
16298,0.005165361950639394
16299,0.7103084709483738
16300,0.6789156202678248
16301,0.6528992346367175
16302,0.03225248642522675
16303,0.499447708219668
16304,0.5438744743398827
16305,0.047775554320961325
16306,0.5391618388083167
16307,0.01304660341368008
16308,0.6805537400132082
16309,0.0557144585257786
16310,0.4075241123508573
16311,0.63228865706008
16312,0.5101705506857883
16313,0.016657027934055
16314,0.6577889735294826
16315,0.26915120003937265
16316,0.7157692529294158
16317,0.7162316003775095
16318,0.6528307329358586
16319,0.337125541415807
16320,0.40980411582808707
16321,0.04680118256414639
16322,0.17139131129911794
16323,0.8563669407826049
16324,0.14341159420306085
16325,0.02203878676564935
16326,0.30393901341121343
16327,0.5243868193398724
16328,0.6274291125697065
16329,0.1713682517433997
16330,0.3269463433960726
16331,0.559268510831868
16332,0.11548274018667212
16333,0.4931686446224569
16334,0.7275163955625793
16335,0.9519380023627086
16336,0.3707021008659486
16337,0.014436329741737388
16338,0.015486127049939695
16339,0.09394660253707093
16340,0.8641522936457426
16341,0.5553013994388142
16342,0.1022683640598416
16343,0.591317949562503
16344,0.08528777084233674
16345,0.8781018956387775
16346,0.7193862075660579
16347,0.3263243149768315
16348,0.02561410689845249
16349,0.38110996480405057
16350,0.6882841893629248
16351,0.33938197189333386
16352,0.01753080600999633
16353,0.020356989209837216
16354,0.7936454574976904
16355,0.7051240917144999
16356,0.12202487261388077
16357,0.04775230075116895
16358,0.05346095294339193
16359,0.34249428996011066
16360,0.6994455475720357
16361,0.017479484232641593
16362,0.03419770327298258
16363,0.7201404265900793
16364,0.05448842668640338
16365,0.2783893885504227
16366,0.8063695290249338
16367,0.777961871976058
16368,0.9286620024120665
16369,0.13341350385522718
16370,0.38416417421338434
16371,0.688860038032612
16372,0.7953197751927303
16373,0.5682655910836475
16374,0.8145430116986168
16375,0.6750502629444379
16376,0.056918968456129905
16377,0.009023987800251213
16378,0.287602708397108
16379,0.3252419570613818
16380,0.017217678476895596
16381,0.007976355295406077
16382,0.6525591493004987
16383,0.02958380124969731
16384,0.6575418027811781
16385,0.5821368553555586
16386,0.0480158139990939
16387,0.7322579419524733
16388,0.6260707840973018
16389,0.7987413859184118
16390,0.019535843023194777
16391,0.19279024472480583
16392,0.863812552787541
16393,0.24219850340678328
16394,0.18474045443552442
16395,0.05918972933193621
16396,0.29442170953428565
16397,0.695494146609587
16398,0.6022564881975212
16399,0.49099976449727534
16400,0.1495660880331959
16401,0.6786450313196631
16402,0.4790809156478708
16403,0.008103827320304182
16404,0.05802036360556446
16405,0.2216992786466438
16406,0.452630834695573
16407,0.011622578221405552
16408,0.7637679352478834
16409,0.5971564197098697
16410,0.03167059466050906
16411,0.3048739931624595
16412,0.5105434977582816
16413,0.8408264081440436
16414,0.015996743207177852
16415,0.40631825752194306
16416,0.3416502865132458
16417,0.02634480081986832
16418,0.05316424338394692
16419,0.05867564778381602
16420,0.019778124441007655
16421,0.380436332774962
16422,0.8174807365815024
16423,0.018326309615455498
16424,0.06427307357180337
16425,0.01186833034519955
16426,0.7689365460441491
16427,0.6003175129359046
16428,0.24235902841666276
16429,0.5915393221162945
16430,0.020961987864994296
16431,0.025621421928358184
16432,0.018683354405864126
16433,0.5208581549549443
16434,0.5095447335622452
16435,0.012245169030005325
16436,0.019788216904701582
16437,0.019304528380545836
16438,0.8598181436871383
16439,0.035964696843878895
16440,0.29290647613801407
16441,0.7425389021356681
16442,0.4004938177381132
16443,0.014187914752309246
16444,0.8293781248449648
16445,0.0438370825567614
16446,0.9173345838272134
16447,0.4840997865131098
16448,0.6286324694310494
16449,0.6243681417580511
16450,0.5343865629455327
16451,0.7116934814611845
16452,0.010211525073060035
16453,0.3035457568801116
16454,0.8755128162696698
16455,0.7049430440221913
16456,0.46746351356264704
16457,0.015265155204955447
16458,0.014351024799644615
16459,0.027751929014392336
16460,0.9315797794907311
16461,0.10474557610523211
16462,0.5891190445725959
16463,0.47449160994575434
16464,0.0749732708894038
16465,0.376911124645112
16466,0.09704267859392081
16467,0.009954360286736096
16468,0.005113067985853884
16469,0.6133928565270035
16470,0.9260743134870004
16471,0.546153772067145
16472,0.017246146549411413
16473,0.8430646923305689
16474,0.46468589639372737
16475,0.022027288169021206
16476,0.874698910426922
16477,0.7555499001154566
16478,0.773259684823413
16479,0.03625422860723922
16480,0.035655205038570996
16481,0.6463919922960726
16482,0.17391389096428203
16483,0.07701818506543237
16484,0.88921251532413
16485,0.018641533072603446
16486,0.041282605194150654
16487,0.8513146455320619
16488,0.7062054814879808
16489,0.12678224191569631
16490,0.7829104834267251
16491,0.04791408597244671
16492,0.9409034184251064
16493,0.43979947587223456
16494,0.6788443272221676
16495,0.01126016911045544
16496,0.4425554935176355
16497,0.47820180075787666
16498,0.47480083024127695
16499,0.4970984165057929
16500,0.06122333177980246
16501,0.03448664709254288
16502,0.5899880970302127
16503,0.012264900803409313
16504,0.8285070970674666
16505,0.2931252507950013
16506,0.8900551264109282
16507,0.21162883107405311
16508,0.011248740788904336
16509,0.0340709119227355
16510,0.3441720740312488
16511,0.645236461307003
16512,0.23286955724264052
16513,0.6547128472655019
16514,0.5731362711187626
16515,0.2593656791306193
16516,0.6142287452795223
16517,0.4222703061747439
16518,0.04674870664264348
16519,0.010330411495537688
16520,0.012311316517043707
16521,0.5496797081530842
16522,0.5001501376197283
16523,0.07039495637798404
16524,0.04156981725528732
16525,0.692107313441126
16526,0.6681165160450641
16527,0.2732936412740869
16528,0.8846518410404582
16529,0.0819243565084582
16530,0.4632248018069942
16531,0.01566085235544313
16532,0.006178222137224009
16533,0.7494557074663426
16534,0.013752338485959458
16535,0.7444513968950317
16536,0.016181144964526585
16537,0.9286967938334425
16538,0.11265516732476057
16539,0.6007241080907484
16540,0.08359348319662545
16541,0.1867292435051521
16542,0.6314384882772575
16543,0.011930870565566293
16544,0.030891606663579076
16545,0.019157298250539155
16546,0.012979518558416144
16547,0.7214475778263363
16548,0.5344992883263384
16549,0.02863385982432243
16550,0.03567666306430051
16551,0.014559079813832167
16552,0.4868737459633788
16553,0.3501246804783284
16554,0.724889185371433
16555,0.008478346276354897
16556,0.09060703856087148
16557,0.43507356475015246
16558,0.009697941864834227
16559,0.43638190038195235
16560,0.06353045440966434
16561,0.6672058170503339
16562,0.6929521066825535
16563,0.007491099333027404
16564,0.03661887015626826
16565,0.6240112434989569
16566,0.5934583429955215
16567,0.01334987817686668
16568,0.024117065705323914
16569,0.33828612396933233
16570,0.5713519467974274
16571,0.6204645865699208
16572,0.011134904678721823
16573,0.3782629091274238
16574,0.574593430504977
16575,0.4685703582593434
16576,0.7272368423271065
16577,0.4472025768047013
16578,0.5142653355299845
16579,0.28276715721623646
16580,0.03787539573355408
16581,0.8032086525579885
16582,0.7034226224128468
16583,0.3721581895346191
16584,0.03662118401222213
16585,0.007105125641042301
16586,0.08638915604179487
16587,0.826756712095053
16588,0.3923662182570751
16589,0.845111324882168
16590,0.024559227605873757
16591,0.024548243828621974
16592,0.8552722631067673
16593,0.020117033516622078
16594,0.022320319441869265
16595,0.901362870216947
16596,0.10745744439588475
16597,0.01176415820841303
16598,0.03595173618200977
16599,0.014406519638599284
16600,0.26470974764319427
16601,0.0644628580214382
16602,0.721000464164171
16603,0.01009939520116666
16604,0.8346908452632826
16605,0.319904256189222
16606,0.5545119669337304
16607,0.4539585072881764
16608,0.48835000388268934
16609,0.7061959051362283
16610,0.13546134946647603
16611,0.03404430179527419
16612,0.14765955416462626
16613,0.3420787261615852
16614,0.6203078976489711
16615,0.2355269303484032
16616,0.061127838861193225
16617,0.07860873638108382
16618,0.03331828361835974
16619,0.4487793065825737
16620,0.0887463205952995
16621,0.028814002975354094
16622,0.026397469152756516
16623,0.06793932556708043
16624,0.7902570225966608
16625,0.16687522273043026
16626,0.03500806639118129
16627,0.6025816207985555
16628,0.01083140863284483
16629,0.018661179680338792
16630,0.5859641395862119
16631,0.04504622420981087
16632,0.14514937740903908
16633,0.8658024253409484
16634,0.041845619760495
16635,0.021637142878845647
16636,0.046636631620212594
16637,0.27398748085241303
16638,0.5886957396763848
16639,0.6983776128347541
16640,0.6143381991992127
16641,0.5380491097117102
16642,0.017878787077358724
16643,0.114073769790583
16644,0.09472698116469712
16645,0.3001742783579655
16646,0.39330146428720225
16647,0.5447331834512003
16648,0.6371343140520416
16649,0.10047823316267737
16650,0.00485500013088609
16651,0.9055206453525705
16652,0.3115755782605635
16653,0.004853682867686903
16654,0.9207835434473421
16655,0.012174460268364455
16656,0.010348840188664443
16657,0.17253848045728531
16658,0.7992769890548012
16659,0.5916123202697193
16660,0.660542621539251
16661,0.786177764512233
16662,0.0374225075368785
16663,0.5036755296245987
16664,0.6989368036425038
16665,0.03120228193823006
16666,0.007084361996956371
16667,0.6963825962299657
16668,0.8649956945366992
16669,0.9152271335993336
16670,0.011908995890534485
16671,0.12015637936569953
16672,0.024730459998637853
16673,0.046645662597987914
16674,0.012020504118499021
16675,0.006877196554951491
16676,0.24815156935035187
16677,0.04149897006972291
16678,0.5142307129501065
16679,0.15188700369880012
16680,0.013941045275874041
16681,0.01289892183658025
16682,0.8946159722488549
16683,0.6784480227196085
16684,0.26177622967857583
16685,0.0070928958219609985
16686,0.7425024847027172
16687,0.6258318731031014
16688,0.009589914467583567
16689,0.015730103927255584
16690,0.5022571717058262
16691,0.010709276456559532
16692,0.7537834526107976
16693,0.02170275420963997
16694,0.7592255660045897
16695,0.05828418582497956
16696,0.8651576657955293
16697,0.5875857258836473
16698,0.013415609400118935
16699,0.07527364555244488
16700,0.7471468777829783
16701,0.9291193553084853
16702,0.5584375017142968
16703,0.1443057663117493
16704,0.2159516416860562
16705,0.6184958894582226
16706,0.022674274505685564
16707,0.7726156842117866
16708,0.03377687379677233
16709,0.11526267425090392
16710,0.08930397998422662
16711,0.6099728698250192
16712,0.007447007163192659
16713,0.4666890877464702
16714,0.24899456607762105
16715,0.07107965897082225
16716,0.012933168467823272
16717,0.008233809371455198
16718,0.5319661769676796
16719,0.07185132887161076
16720,0.2806738896701746
16721,0.37779196606884496
16722,0.7071148375720424
16723,0.03831189869853024
16724,0.7731853445755283
16725,0.6814133482128115
16726,0.48399974209367524
16727,0.2506952517266701
16728,0.11443723006587951
16729,0.008500935772339187
16730,0.6429234823919856
16731,0.4546833133232968
16732,0.361710083121593
16733,0.8713318931673297
16734,0.6537899249914974
16735,0.673906627816006
16736,0.800863361084035
16737,0.6395903155636142
16738,0.5251728219894443
16739,0.22833714387282655
16740,0.7457805369052193
16741,0.7927414757258598
16742,0.871338011636348
16743,0.507181091921171
16744,0.7955459012011814
16745,0.024708658228322904
16746,0.011245550023576075
16747,0.6729526365846425
16748,0.4253998664432937
16749,0.031888574795441806
16750,0.04249870222712556
16751,0.4365355502448012
16752,0.005373962471988753
16753,0.7101126525053975
16754,0.045919613064761514
16755,0.732160415138533
16756,0.013751153075616307
16757,0.6853258982409867
